long,lat,tipo_sitio,id_arbol,altura_tot,diametro,inclinacio,id_especie,nombre_fam,nombre_gen,nombre_cie,nombre_com,tipo_folla,origen,codigo_man,barrio,comuna,calle,chapa1,chapa2
-58.4180792828,-34.631535435500005,Árbol,79126,10,25,60,1,Oleáceas,Fraxinus,Fraxinus pennsylvanica,Fresno americano,Árbol Latifoliado Caducifolio,Exótico,36-087,BOEDO,5,Garay  Juan De Av.,3813,0
-58.381437588999994,-34.633753844699996,Árbol,71076,2,6,60,5,Oleáceas,Ligustrum,Ligustrum lucidum for. aureo-variegatum,Ligustro disciplinado (Ligustro variegado),Árbol Latifoliado Perenne,Exótico,16-055B,BARRACAS,4,Olmos  Ambrosio,1212,0
-58.471740886199996,-34.6383915031,Árbol,131666,13,70,60,247,Leguminosas,Styphnolobium,Styphnolobium japonicum,Sófora japónica,Árbol Latifoliado Caducifolio,Exótico,54-201,PARQUE AVELLANEDA,9,Pergamino,520,0
-58.4367808405,-34.6664550879,Árbol,18003891,5,14,60,1,Oleáceas,Fraxinus,Fraxinus pennsylvanica,Fresno americano,Árbol Latifoliado Caducifolio,Exótico,52-105,VILLA SOLDATI,8,Beron De Astrada,0,0
-58.4377293317,-34.6671808374,Árbol,18003896,2,18,60,1,Oleáceas,Fraxinus,Fraxinus pennsylvanica,Fresno americano,Árbol Latifoliado Caducifolio,Exótico,52-105,VILLA SOLDATI,8,Beron De Astrada,0,0
-58.4619370706,-34.6846594404,Árbol,47002473,1,18,60,12,Leguminosas,Robinia,Robinia pseudoacacia,Acacia blanca,Árbol Latifoliado Caducifolio,Exótico,82-073M,VILLA LUGANO,8,Ramirez  Ceferino  Comodoro,0,0
-58.3773949918,-34.6297735602,Árbol,71396,10,12,59,2,Platanaceae,Platanus,Platanus x acerifolia,Plátano,Árbol Latifoliado Caducifolio,Exótico,16-085Y,BARRACAS,4,Finochietto Enrique Dr.,21,0
-58.4683765037,-34.6318995023,Árbol,151543,9,17,58,13,Oleáceas,Fraxinus,Fraxinus excelsior,Fresno (Fresno común),Árbol Latifoliado Caducifolio,Exótico,48-053,FLORES,7,Falcon  Ramon L. Cnel.,2859,0
-58.4155265172,-34.6468832422,Árbol,72695,18,38,57,1,Oleáceas,Fraxinus,Fraxinus pennsylvanica,Fresno americano,Árbol Latifoliado Caducifolio,Exótico,32-002,NUEVA POMPEYA,4,Ochoa  Enrique,0,0
-58.4634886016,-34.5574741373,Árbol,173453,13,38,56,29,Leguminosas,Acacia,Acacia dealbata,Mimosa (Aromo francés),Árbol Latifoliado Perenne,Exótico,41-132,BELGRANO,13,Amenabar,2756,0
-58.3978595566,-34.5996619696,Árbol,4079,9,32,56,11,Bignoniáceas,Jacarandá,Jacarandá mimosifolia,Jacarandá,Árbol Latifoliado Caducifolio,Nativo/Autóctono,11-042,RECOLETA,2,Cordoba Av.,0,0
-58.5265410805,-34.6488576023,Árbol,47000109,10,28,56,1,Oleáceas,Fraxinus,Fraxinus pennsylvanica,Fresno americano,Árbol Latifoliado Caducifolio,Exótico,72-031B,LINIERS,9,Paula Y Rodriguez Alves  Jose De,0,0
